UserID,Happy
1,1.0
8,0.0
9,0.0
17,0.0
21,1.0
22,0.0
38,0.0
46,0.0
51,0.0
56,0.0
64,0.0
73,1.0
82,0.0
86,1.0
91,1.0
105,1.0
130,0.0
132,1.0
133,0.0
149,1.0
160,0.0
167,0.0
171,0.0
185,0.0
188,0.0
203,0.0
208,0.0
219,0.0
223,0.0
245,1.0
253,0.0
254,1.0
256,1.0
257,1.0
260,0.0
263,0.0
265,1.0
267,1.0
277,0.0
281,1.0
287,1.0
311,1.0
314,0.0
336,0.0
338,0.0
345,0.0
354,0.0
363,0.0
365,0.0
413,1.0
417,1.0
425,1.0
436,0.0
454,1.0
455,0.0
458,0.0
463,0.0
469,1.0
481,1.0
482,1.0
488,1.0
501,0.0
504,0.0
509,0.0
510,1.0
519,1.0
524,0.0
526,0.0
543,0.0
548,1.0
550,1.0
551,0.0
560,1.0
565,0.0
610,0.0
624,0.0
634,1.0
647,0.0
651,1.0
652,0.0
661,0.0
676,0.0
678,0.0
689,0.0
690,1.0
734,0.0
738,1.0
739,0.0
740,0.0
752,0.0
760,0.0
761,1.0
767,1.0
779,0.0
786,0.0
792,0.0
795,0.0
801,1.0
804,1.0
805,0.0
829,0.0
835,0.0
839,1.0
845,1.0
847,0.0
848,0.0
858,0.0
863,0.0
871,0.0
880,0.0
885,0.0
892,0.0
903,0.0
918,1.0
919,0.0
920,0.0
944,0.0
945,0.0
955,1.0
968,1.0
971,0.0
973,0.0
974,0.0
979,0.0
983,0.0
1005,0.0
1017,0.0
1022,0.0
1024,0.0
1034,1.0
1038,1.0
1042,0.0
1044,0.0
1045,1.0
1049,0.0
1054,0.0
1060,1.0
1063,0.0
1072,1.0
1097,0.0
1099,0.0
1109,0.0
1119,0.0
1140,1.0
1142,0.0
1160,0.0
1162,0.0
1168,0.0
1170,0.0
1174,0.0
1176,0.0
1183,0.0
1184,0.0
1205,1.0
1210,1.0
1211,0.0
1215,0.0
1224,0.0
1239,1.0
1252,0.0
1258,1.0
1269,1.0
1273,1.0
1279,1.0
1281,1.0
1283,1.0
1296,0.0
1301,0.0
1304,1.0
1314,1.0
1318,1.0
1321,0.0
1323,1.0
1331,0.0
1340,1.0
1353,0.0
1360,0.0
1362,0.0
1367,1.0
1369,0.0
1374,0.0
1380,0.0
1395,0.0
1415,0.0
1425,1.0
1428,1.0
1430,1.0
1431,1.0
1438,0.0
1444,0.0
1454,0.0
1455,0.0
1458,0.0
1465,1.0
1467,0.0
1483,0.0
1490,0.0
1491,0.0
1492,0.0
1506,0.0
1508,0.0
1510,0.0
1512,0.0
1524,0.0
1528,0.0
1532,0.0
1534,1.0
1536,1.0
1538,0.0
1542,0.0
1551,0.0
1557,1.0
1571,0.0
1573,0.0
1580,0.0
1595,0.0
1603,0.0
1610,1.0
1626,0.0
1627,0.0
1629,0.0
1634,0.0
1639,1.0
1640,1.0
1653,1.0
1655,0.0
1656,1.0
1660,1.0
1661,0.0
1663,0.0
1668,1.0
1678,0.0
1711,1.0
1718,0.0
1721,1.0
1723,0.0
1735,0.0
1738,1.0
1739,1.0
1743,1.0
1745,0.0
1752,1.0
1756,0.0
1765,0.0
1768,0.0
1770,0.0
1772,0.0
1792,0.0
1804,0.0
1821,0.0
1822,1.0
1845,0.0
1849,1.0
1857,1.0
1860,0.0
1863,0.0
1884,1.0
1885,0.0
1898,0.0
1925,0.0
1934,1.0
1949,1.0
1954,0.0
1962,1.0
1968,1.0
1979,0.0
1981,0.0
1987,0.0
1993,0.0
2009,1.0
2023,0.0
2032,0.0
2033,1.0
2039,0.0
2046,1.0
2048,1.0
2051,1.0
2060,0.0
2062,1.0
2066,1.0
2078,0.0
2081,0.0
2091,0.0
2097,1.0
2105,1.0
2106,1.0
2113,0.0
2115,0.0
2116,1.0
2130,0.0
2137,0.0
2152,1.0
2166,0.0
2179,0.0
2183,0.0
2185,1.0
2200,1.0
2225,1.0
2233,1.0
2260,0.0
2266,0.0
2280,1.0
2302,0.0
2318,0.0
2327,0.0
2332,0.0
2333,1.0
2357,0.0
2368,0.0
2369,1.0
2379,0.0
2396,0.0
2407,1.0
2423,1.0
2439,0.0
2442,0.0
2446,0.0
2463,0.0
2501,0.0
2505,0.0
2508,0.0
2526,0.0
2538,0.0
2546,1.0
2554,0.0
2564,0.0
2568,0.0
2570,0.0
2587,1.0
2591,0.0
2598,1.0
2600,0.0
2610,0.0
2612,0.0
2618,1.0
2621,0.0
2627,1.0
2629,0.0
2638,0.0
2639,1.0
2650,0.0
2655,0.0
2656,0.0
2659,0.0
2675,1.0
2682,0.0
2686,1.0
2690,0.0
2693,0.0
2701,1.0
2703,0.0
2713,0.0
2714,1.0
2721,1.0
2725,1.0
2747,0.0
2763,1.0
2769,1.0
2780,1.0
2794,0.0
2797,0.0
2799,1.0
2802,1.0
2815,0.0
2816,0.0
2828,0.0
2831,1.0
2842,0.0
2868,0.0
2893,1.0
2899,0.0
2902,0.0
2910,1.0
2918,1.0
2923,1.0
2930,1.0
2940,0.0
2943,1.0
2986,0.0
2989,0.0
3003,0.0
3009,1.0
3014,1.0
3017,0.0
3018,0.0
3035,1.0
3046,0.0
3066,0.0
3067,1.0
3081,0.0
3087,0.0
3126,0.0
3137,0.0
3146,0.0
3160,0.0
3161,0.0
3162,0.0
3170,0.0
3190,0.0
3223,0.0
3224,0.0
3233,1.0
3238,1.0
3249,0.0
3250,0.0
3260,1.0
3305,0.0
3311,0.0
3315,0.0
3323,1.0
3341,0.0
3349,1.0
3352,1.0
3356,1.0
3382,1.0
3383,0.0
3399,0.0
3411,0.0
3429,1.0
3441,1.0
3444,1.0
3459,0.0
3460,1.0
3479,1.0
3484,0.0
3485,0.0
3491,0.0
3502,1.0
3515,0.0
3516,1.0
3527,0.0
3546,0.0
3561,0.0
3563,0.0
3565,0.0
3569,0.0
3570,0.0
3581,0.0
3612,0.0
3615,0.0
3619,0.0
3628,0.0
3636,0.0
3639,0.0
3645,0.0
3650,1.0
3656,0.0
3670,0.0
3674,0.0
3675,0.0
3678,0.0
3683,1.0
3685,0.0
3687,0.0
3688,1.0
3700,0.0
3702,0.0
3706,0.0
3718,0.0
3723,1.0
3724,0.0
3726,1.0
3731,0.0
3732,0.0
3755,0.0
3757,0.0
3768,0.0
3778,0.0
3780,1.0
3787,1.0
3789,0.0
3790,0.0
3796,1.0
3797,1.0
3802,0.0
3818,1.0
3821,0.0
3830,0.0
3838,1.0
3861,1.0
3862,0.0
3864,0.0
3868,0.0
3872,0.0
3877,0.0
3888,1.0
3890,1.0
3892,0.0
3901,0.0
3902,0.0
3927,0.0
3938,1.0
3941,1.0
3943,1.0
3951,1.0
3961,1.0
3988,0.0
3989,0.0
3992,0.0
3995,1.0
3999,0.0
4003,1.0
4019,0.0
4038,1.0
4040,0.0
4043,1.0
4045,0.0
4053,0.0
4057,0.0
4063,1.0
4065,0.0
4069,0.0
4077,0.0
4100,0.0
4101,0.0
4104,0.0
4106,0.0
4115,0.0
4123,1.0
4127,0.0
4132,0.0
4143,0.0
4155,1.0
4159,0.0
4166,1.0
4174,1.0
4181,1.0
4194,0.0
4198,1.0
4209,0.0
4212,0.0
4213,1.0
4216,1.0
4219,0.0
4220,0.0
4221,0.0
4232,1.0
4241,0.0
4246,0.0
4250,1.0
4261,0.0
4263,0.0
4277,0.0
4287,0.0
4313,0.0
4319,0.0
4320,0.0
4321,1.0
4324,0.0
4332,0.0
4333,0.0
4335,0.0
4342,1.0
4356,0.0
4366,0.0
4375,1.0
4399,1.0
4424,0.0
4434,1.0
4441,0.0
4480,1.0
4493,0.0
4503,0.0
4511,0.0
4536,0.0
4541,0.0
4551,0.0
4553,0.0
4588,1.0
4589,1.0
4590,1.0
4592,0.0
4593,0.0
4596,0.0
4621,1.0
4622,1.0
4627,0.0
4647,0.0
4651,0.0
4663,0.0
4664,1.0
4667,0.0
4688,0.0
4691,0.0
4696,1.0
4705,0.0
4706,1.0
4707,1.0
4708,0.0
4721,1.0
4729,1.0
4733,0.0
4741,0.0
4743,0.0
4748,0.0
4750,1.0
4767,0.0
4774,0.0
4776,1.0
4779,0.0
4780,1.0
4786,1.0
4788,0.0
4791,0.0
4806,0.0
4808,1.0
4809,0.0
4816,0.0
4853,0.0
4871,0.0
4873,0.0
4879,1.0
4894,0.0
4921,0.0
4923,0.0
4938,0.0
4945,0.0
4957,1.0
4958,0.0
4962,0.0
4965,0.0
4980,1.0
4984,0.0
4996,1.0
4998,1.0
5003,1.0
5004,1.0
5005,1.0
5007,0.0
5017,0.0
5020,1.0
5024,0.0
5036,0.0
5037,1.0
5044,0.0
5046,1.0
5051,0.0
5053,0.0
5055,0.0
5056,0.0
5061,1.0
5079,0.0
5089,1.0
5091,1.0
5111,0.0
5131,0.0
5146,0.0
5171,0.0
5177,1.0
5181,0.0
5183,1.0
5196,1.0
5199,0.0
5220,0.0
5230,1.0
5231,1.0
5257,1.0
5258,0.0
5268,0.0
5270,1.0
5285,0.0
5298,1.0
5300,0.0
5315,0.0
5320,0.0
5326,1.0
5329,1.0
5337,0.0
5338,1.0
5341,0.0
5349,1.0
5362,0.0
5367,1.0
5368,0.0
5378,0.0
5385,0.0
5396,0.0
5405,1.0
5406,0.0
5408,1.0
5439,1.0
5442,1.0
5444,1.0
5463,0.0
5469,0.0
5491,0.0
5507,1.0
5514,1.0
5519,1.0
5520,1.0
5555,0.0
5568,0.0
5571,0.0
5583,0.0
5593,0.0
5601,0.0
5619,1.0
5644,0.0
5650,1.0
5660,0.0
5661,0.0
5667,1.0
5670,0.0
5687,0.0
5692,1.0
5716,1.0
5751,1.0
5754,1.0
5760,0.0
5764,0.0
5785,0.0
5788,1.0
5795,0.0
5796,0.0
5799,0.0
5803,0.0
5818,1.0
5828,1.0
5836,1.0
5846,1.0
5856,1.0
5860,0.0
5888,0.0
5904,0.0
5911,0.0
5918,1.0
5922,0.0
5924,0.0
5925,0.0
5945,1.0
5966,0.0
5970,0.0
5983,0.0
5987,0.0
6023,0.0
6024,0.0
6025,0.0
6043,0.0
6047,0.0
6052,1.0
6059,0.0
6076,0.0
6109,0.0
6114,0.0
6127,1.0
6134,1.0
6149,1.0
6167,0.0
6176,0.0
6183,1.0
6189,1.0
6213,0.0
6217,0.0
6225,0.0
6231,0.0
6236,0.0
6240,1.0
6251,0.0
6274,1.0
6287,1.0
6291,1.0
6300,0.0
6304,1.0
6305,1.0
6309,0.0
6314,0.0
6316,1.0
6320,1.0
6322,0.0
6332,0.0
6339,0.0
6345,1.0
6357,1.0
6364,0.0
6379,0.0
6381,0.0
6400,0.0
6406,0.0
6446,1.0
6454,0.0
6456,0.0
6482,0.0
6492,0.0
6496,1.0
6510,0.0
6512,1.0
6515,0.0
6516,1.0
6532,1.0
6542,0.0
6548,0.0
6564,0.0
6580,0.0
6582,1.0
6610,0.0
6615,0.0
6616,1.0
6631,1.0
6642,1.0
6652,1.0
6656,0.0
6660,0.0
6670,0.0
6681,0.0
6691,0.0
6700,1.0
6705,0.0
6738,0.0
6755,0.0
6761,0.0
6762,0.0
6763,0.0
6766,0.0
6782,1.0
6785,0.0
6802,1.0
6804,1.0
6811,0.0
6824,0.0
6830,1.0
6845,0.0
6858,0.0
6888,0.0
6891,1.0
6896,0.0
6901,0.0
6923,0.0
6932,0.0
6940,1.0
6975,0.0
6977,0.0
6981,1.0
6982,0.0
6988,0.0
6997,0.0
7001,0.0
7007,0.0
7008,0.0
7012,0.0
7024,1.0
7026,0.0
7032,1.0
7077,1.0
7081,0.0
7085,0.0
7101,0.0
7111,1.0
7112,0.0
7120,0.0
7140,0.0
7141,1.0
7160,1.0
7179,0.0
7180,0.0
7192,0.0
7193,0.0
7199,0.0
7213,0.0
7214,0.0
7233,1.0
7242,0.0
7262,1.0
7269,1.0
7270,1.0
7286,0.0
7297,1.0
7321,1.0
7360,0.0
7399,1.0
7424,0.0
7472,1.0
7545,1.0
7671,0.0
7691,1.0
7697,1.0
7700,0.0
7753,1.0
7774,1.0
7800,1.0
7825,0.0
7860,1.0
7952,1.0
7955,1.0
7970,1.0
7972,0.0
7989,0.0
7993,0.0
7995,1.0
8013,1.0
8014,0.0
8021,1.0
8022,1.0
8066,1.0
8070,1.0
8127,1.0
8158,0.0
8186,1.0
8192,1.0
8212,1.0
8226,1.0
8237,1.0
8244,1.0
8260,1.0
8340,1.0
8375,1.0
8501,1.0
8539,1.0
8590,1.0
8603,0.0
8655,1.0
8685,1.0
8689,1.0
8705,0.0
8769,1.0
8778,1.0
8795,1.0
8924,1.0
8998,0.0
9059,1.0
9067,1.0
9184,1.0
9449,1.0
9451,1.0
9503,0.0
